ID,Target
ID_SEJVSP,Musha wakakomberedzwa nehwaya mukati memusha umu mune sora riri kubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzira kuti rave nenguva risina kumbowana mwando pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorashirwa ipapo nechekunze kwacho kurikubuda futi marara akangorashwa rashwa anoratidza kuti mapepa.
ID_FALXJI,Masofa akarongwa zvakanaka ayo anemitepfetepfe inogarirwa nevanhu munguva dzekutandara kuzorora kana kuitawo zvimwe zvinhu ane mapiro awo aneruvara rutsvuku nerwegireyi pakati pawo zvakare pane tafu.
ID_ZOIAKV,Milangi mibale ya savant mpona ko sokola nzoto milangi mibale ba savon ya mayi mpona kosokola na nzoto.
ID_EJXBUL,Etika oyo balakisi biso bato baza mingi mingiingi mpenza batelemi baanasoki baza kolanda nini toyebi te tomoni kaka batelemi tomoni batika mwa tapi moko ya langi ya bolulu na se soki balingi basa mbela soki balingi basala nini toyebi te bango mokonde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na banzete mingi ezali na bamatiti mingi soki bazali kosambela soki bazala kosala nini toyebi te bango mokonde bayebi.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba vamwe vanhu varikufamba vamwe vakagara motokari yakamira mumugwagwa.
ID_GTHNLE,Awa namoni toza na kati ya lopango moko ya monenee namoni na kati eza na mwa ndako moko ya kitoko makasi oyo bapakoli yango langi ya pembe liboso ya ndako namoni eza na ba sapatu oyo batiki libanda.
ID_XHJUVO,Bandeko eloko nazomona awa na misu na ngai naza obele na kati ya ndako mai ndako yamgonmoinaza na place oyo ba bengaka na monoko ya lopoto na sale ya manger a sale nay mange o namoni bato bazoliya bilei eza papa mama na mwana na ye baza na kati ya sale a mange baza na mesa bazolia biloko ya kolia.
ID_FCQYCF,Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzira yekushambadza zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe ruvara rwesirivheri namamwewo mavara.
ID_ERVOTT,Awa nali komona biloko oyo balambaka namoni babirai ba carotte baltungulu ba pomme ba mboma nyonso bato baliyaka mpona sante na bango.
ID_FDEPXL,Namoni eza esika basambelaka liboso na ngai namoni eza na balangi misato ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmetique nazomona batekaka babiloko ya mafuta ya kopakala na nzoto nazomona pe basabon likide ya bapomade ya bana moke ya baslene babengaka yango familia.
ID_JWAFPP,Na foto oyo nazali bonzo komona loboko soki totoi molamu ndenge manzaka eza molayi ezali bongo loboko ya ndeko mwasi asimbi naloboko nae molangi ya muke pe bakomi na molangi yango ezali bongo mafuta ya basi ya koi pakola na nzoto.
ID_KCSMOL,Vanhu vari munhandare varikutamba mutambo webhora panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu akapfeka zveyero anebhora raarikuda kuedza kuti amhanye naro kuenda kunomwisa asi pane mumwe akapfeka zvebhuruu arikuedzawo kumhanya kuti amuvharidzire pane vakagara varikuona zvirikuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona muselekete azali kotambola na matiti ya lanti ya pondu eza muelekete.
ID_BVVWIJ,Nzvimbo ine miti uye huswa huswa hwacho hauna kunyanya kukura hurikuwanikwa kunze kwerusvingo runodzivirira imba huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura mukati mune miti yakakura miti yacho ine ruvara rwegirini.
ID_IJZINK,Na katikati ya balabala ya monene bandako ya milai eza mingi eza na balilisa ya kitoko na se na yango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango banzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya banakelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya bakopo oyo namoni biloko ya balangi ya moyindo pe bati ango likolo ya nsima ya ma karo ya pele.
ID_TJRFZC,Vatambi varikuserebhreta vakapfeka nhumbi dzeyuganda.
ID_UTRRNL,Vana vari munzvimbo inoitirwa mutambo vamwe varikufamba vamwe vakamira vakatarisa murairidzi wavo vakapfeka nhumbi dzine ruvara rwakasiyana vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi.
ID_TGHGEF,Eleli oyo bazali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali baza kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo vakapfeka hembe dzine ruvara ruchena nemabhandi vamwe vane mabhande matema vamwe vane mabhande ebhurauni mumwe akapfeka chitema kumusoro nebhade neupasi kune zvichena vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati pane munhukadzi mumwechete werudzi rwechivanhu nemunhukadzi mumwechete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakachenuruka yakamhara padanda rakaoma rakapinda mumvura iri kuongorora mumvura kuona kana ingagona kuzviwanira hove yokudya.
ID_IHETUB,Awa eza na kati ya kompani basalaka biloko ya mabende ba ba machine oyao egumbaka ambe salamambu ebelei bosalaka biloko ya mabende babiloko ba kosala ba bato bkni bafungola bilaa bambu elekuaka ea biloko ya societte.
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reharare pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwa arikufamba arikupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo pane umwe akagara pahidzo nemadziro akaisa zvihu zvake pasi zvekutengesa.
ID_BSBTOV,Pfoto eza liboso na ngai namoni mwa bilei likolo ya mesa pe na baa sani ya kitoko biloko oyo eza penza ya bandele oyo namoni eza ba misuni oyo basalaki yango na kati ya blette pe na kati ya bulette oyo namoni batie makue pe kuna namoni basaani mosusu ba salade eza na kati pe na ma kwanga na kati eza kitoko mpenza.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yo ezai ya sika tomoni bauti koto kotonga yango kala mingi te kasi tomoni eza na balangi oyo ezali langi yaya pembe na mwindo tozali komona na ngambu kuna tomoni chokola yango wana tozomona ndako yango ezali kitoko na balabala moko ezal liliboso nango esika bato balekaka na esika bamutuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Awa nangai nazomona ndako moko ya matiti na kati na yango nazomona bato bafukami bazosambela.
ID_ZGAKHJ,Likolo ya carro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanenge vachida kuzosvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere inoratidza kuti yakafuratira vana kana mazai ayo parutivi pana masora akasvibirira.
ID_TSWXQX,Foto eza liboso na nga awa na moni mwa logo moko ya kitoko logo oyo bakomi medi lie eza kitoko penza.
ID_SYIVJF,Munhurume arikufamba akapfeka bhachi dema rine hembe yakacheneruka mukati akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mayi ebele pe namoni ba mabanga na kati ya mayi oyo te namoni mesoki namoni malamu kunamoni banzete pe na ba ndako ya milai.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvivne ruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pavo nechekurudyi mwana ane hembe nezvebhuruu zvitema nezvitsvuku ivo vakabereka bhegi rine bhurauni parutivi pavo pane macheya atsvuku nemachena akagadzikirwa kireti yechingwa mberi kune varume vakabereka masechero uye vane makepesi vose.
ID_BEAXGU,Muti wakanatsokupfumvutira une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazomona equipe ya rdc ezobeta ndembo.
ID_PHGEPM,Elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni ba mbuma yai ek eza manga ma manga yano esi eteli batondi yo nase misuosu ba tieyango nakati ya bassin.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake akadhirowa tsiyo dzake akapenda muromo munzeve dzake muna mhete dzakarembera musoro wakarukwa namabhireidzi akasungwa padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona bandeko mibali baza bakonzi batelemi ba mosusu bajeune bafandi na se nte nali komona balakisi ba moko balati makulungulu.
ID_ZDVLXF,Photo namoni namoni eza photo ya sapato sapato balataka ya mwasi.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda pezaliboo nakati ya ndaku te pe tomoni esika ezali batiye yango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi ine ruvara rutsvuku uye imhando yematenesi kumberi kwayo kuchena payakagadzikwa pane mavara matema nepamwe pane madodzi uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora yakanakira kuti hainetsikufamba nayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,Bana miney mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jypon mosusu alati elamba likolo langi ya pembe ya mokulo alati elamba ya langi ya motani ya langi ya mosaka langi ya mpondu mosusu alati elamba likolo ya langi ya mpondo.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe arimumunda anoratidza kuti akahondoroka.
ID_UEICYL,Nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esia ya bobokolisoso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambo motu oyo avandi na se azo teya bango.
ID_UCVURN,Bilili oyo nazali komona liboso nangaia pamoni ezali bongo nabalabala na balabala mutuka ya ndeko songolo ekufaki tomoni ndeko moko azal nase ya mutuka esali longoli pneu azali kobongisa yango.
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora pane uswa hurikuonekwa hweruvara rwegirini kuita mitsetse yakadhirowewa pasi yeruvara ruchena nechekumusoro kune macheya panogara vanhu ene ruvara rwakachena nerudzvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi rumwe ruoko rworuboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rworudyi.
ID_MWXPLB,Makanika arikusungasunga motokari aripasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,Tireyi bin nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni nayango nyonso etelemi omo ezali na langi ya bululu etelemi wana ezali eloko bapeni parkingg tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzokudzanisa vakamira pasora rakasvibira rakachekererwa zvakanaka vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwndu nyama ya zamba yango eza na zamba eza na matiti ya mokuse eza na langi ya pondu.
ID_OZLILC,Awa nazomonanazo mona eloko ebengami sapatu sapato yango eza sapatu kombonayango puma puma ty sapato oyango eza yalangi ya langi ya moino eza ya langi ya moyindo.
ID_QMZGIX,Hofisi ine feni ichena mahwindo egirazi ane ruvara rutema mudhuri webhurauni une mutsara webhuruu.
ID_CTDWOV,Motokari hombe yerori regonyeti yakatakura mabhero ekotoni mukati motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Bilenge mibali baza koyokola mecaniqui bilenge mibali baza.
ID_TGHZFK,Muchero wemhando yezvinanazi zvakatanhiwa zvimwe nezvidhongoti zvacho zvinoruvara rweorenji kumusoro zasi zvinoruvara rwuchakaita girini kutaridza kuti zvazvisati zvanyatsotsvuga nemazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko baliaka komona yango ezaezalaka to ezababiloko baa aubergin eza mbuma moko baliaka eza meskaka he eza dessin moko ya kitoko eza dessin moko ya kitoko batia kango na saladeo eza biloko moko ya kitoko toza mpona koliwa.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazomona saani moko ya pembe na motane na kati ya saani nazomona bambuma moko ya kitoko oyo na monoko ya poto babengaka papayie.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazomona ba nyama mibale oyo babengaka na monoko ya lopoto seing.
ID_CUXBJJ,Ruoko rwemunhu rwakapfeka bhuresiketi nechuma dzine ruvara rwesirivha rwepepuu nerwebhuruu pane maruva arikuwonekwa esimbi ane ruvara rwebhuruu nerwesirivha pazasi pane mucheka uri kubudikira une mitsetse yeruvara rwakachena nezvitema.
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwana pakati kwava kubviswa makanda ndokubviswa mhodzi amheno zvazopakurirwa nechomukati imomo zvinenge mhodzi dzamatamba kana dzamakosvo kuti zvigoyiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti riyana iri mubhokisi rinotefetera kunze kwaro kune ruvara rutsvuku iyo ndeye sirivhera.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi car ndege iyi inotaridza mavhiri mana matema kozouya bapiro rimwechete rinoonekwa.
ID_JSLETR,Nzvimbo ine matombo-tombo nemiti miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternele bazotanga abuku ya madesin anime bana ba misato bazotanga buku bavandi na bakiti ya langi ya bleu bazotanga babuku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana wechidiki anotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribvo varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,H nabilili oyo batieli biso molangi moko liboso na biso soki totali molangi yango batiye yango nase molangi yango namoni ezali bongo na langi ya pembe alangi pe ya bonzinga soki totali malemu oan oyo eko koza na molangi ya malasi.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi rumu akawanda zvikuru uye cchakavakwa chine ruvara rweyero ymidhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newara.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora umwe wevarume vasere ava urikubudikira chidimbu chimwechete umwe wavo wakapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu umwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongereramo misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu vamwe vakapfeka mabhibhi ane ruvara rwegirini.
ID_BOVFVV,Na bilili oyo nali komona ba lakisi nga eza ba tomate oyo bakati yango pe ebeli te eza kaka na ba langi ya pondu na kati namoni ba langi ya pembe.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa muruoko mhete dzemumaoko dziviri dzine ruvara ruchena koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri mufananidzo uyu wakabva wanyorwa namavara matema chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki bakangi mwasi oyo suki ya kitoko mingi ezali suki ya kolala kasi yango pe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindu boye.
ID_UVMLAT,Mureza wenyika une ruvara rutatu urikutanga ruvara rwebhuruu ruchiedika kuzasi poeera ruvara ruchena pobhedzira nerumwe ruvara rwebhuruu pane ruvara ruchena parikuonekwa chipepa chakapetika chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona ba lakisinga awa eza wenze namoni bazo tekisa biloko ya kolia ba tomate ba birai pe namoni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika pane nyama yakawanda iyo irikugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_UWBFTZ,Bana ba wewa ba motar.
ID_CGBLNL,Mukoma akapfeka shangu nhema akamira pamwechete nebhurukwa dema muhuro make mune chuma uye mumaziso make muna magirazi kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Bandeko esika na komi awa nazomona na omona mboka moko monene mboka moko etondi bandako ebele epi na liboso na nga pe naomona eloko oyo babengaka pancarte publicitaire ka pancarte moko boye ya monene eza eya likolo na misu na nga i.
ID_EJUKLB,Mureza wekunyika yejapan uyo wakasungirirwa padanda resimbi mudenga une ruvara ruchena rwakautenderedza pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa nechekumusoro wakapfeka hembe ina mavara mavara une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki arikufamba achidya muchero wechitema musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka vudzi iri ririkusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye vhudzi racho rine ruvara rwebhurauni rurikuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira ane ruvara rwekirimu shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Bakonzi ya mapinga mibale bafandi na bure moko alati teni ezali na langi ya moyindo pe asimbi verre na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbi sac a me na maboko teante moko eza wana place ya koteka ba imite na mobali moko atelemi likolo ya moto na ye koto sima amemi bakese ya sikre.
ID_NBXFCB,A nazomonina balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa mutuka na kati ya mutuka wana emoni kamwa sodaalati kitoko baza na ba maduki na boko moni mosusu atelemi aza na manduki moko ya monene ezotala na liboso na ye emonani bato oyo bakei na kati ya bitumba.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto bakangi ndako pe ndako yango eza ndaku ya kovanda te eza esika ya mosala po namoni bakomi likolo na monoko ya bopoto agence.
ID_REPXZM,Kanyama ya moke na moni eza kanyama ya moke.
ID_HNSQWM,Mubhedha une hedhibhodhi nemasaidhibhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chirikuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara dzvuma chiri mukara yererdhi.
ID_ZFITUP,Na pfoto oyo nali komona balakisinga eza na kati ya lopango ya langi ya motani pe namoni bandako mibale moko eza na ba lange ya moyindo na mosaka mosusu eza na balangi ya pembe pe namoni biloko libanda babasin na balipapa.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka akagerwa musoro achibvisa bvhudzi rose akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki chine ruvara ruchena nerwebhuruu kunze chine chinyoreso chakatsvetwa pamusoro chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozhanhare yerudzi rweaifon yakagadzikwa pamusoro pegumbeze ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigubhu chine chimwiwa checoca- cola chine ruvara rwakasvibira chigumbhu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku rakananyerwa nemavhara machena.
ID_BODVLJ,Awa namoni eza na bana mibali moko oyo batelemi liboso ya stade namoni pe eza na ba misusu oyo bafukami na moni eza bana mibali oyo babetaka ndembo ya maboko.
ID_HGSVJW,Oyo namoni awa eza neti filtro yyrl zamutuka munene neti camion nde yangooyo bazolakisa bso awa.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumhanyirana ine manyerekete machena namatema pana mavhiri akaunganidzwa kuitira kudzivirira ukuvara kwevanotekenya motokari idzi kune ma hurikuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare ikaiswa marata uyewo ine mudhuri wesemende hainawo kuzoiswa ruvara.
ID_HZRRCJ,Li oyo tbazali kolakisa biso motu ya mwana mobali elenge mobali oyo basilisi kokata yesuki tomoni bakati kitoko modele bakati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali itoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mabamusi dine dzitema uye dzine mukati muchena dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazomona eza balabala bato ebele bazali koleka na balabala yango pe nazomona eza lokola balabala yango epanzana nazomona basalite nazomona banzete kwei nazomona balabala yangoekutu koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazomona liboso na nga namoni mesa moko ya kitoko likolo na mesa oyo namoni mwa saani ya pembe ya kitoko mpe na kati namoni mwasupe ya kitoko pe na moni bamwa ndunda na bamwa misuni pe na mwa pimet ya kitoko mpenza.
ID_RGNNZN,Mayi ya leziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mayi ya pondu.
ID_TKXQLV,Na elili oyo tozali komona zali komona bandeko mibali liboso na bango ndene alaki kozala eza arbitre pe sima eza batuyo babetaka ndembo ya makolo.
ID_XZETLA,Bazokomisa mtn awa.
ID_KQDYTS,Mudzimai arikufamba mumugwagwa wakapfeka hembe ine maoko marefu hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema mumaoko akapendekera bhegi rine ruvara rutema mumusoro ane dhugu rine ruvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena pane vanhu vakawanda vakabereka mabhegi varikuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso na ngai namoni eza place oyo basalaka baa bambla ya kitoko penza bamokuse neyo ya milayi pe namoni simango ndako kykitoko penza.
ID_ADUOVN,Madomasi akawanda akatsvuka rikuratidzirwa arikutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vonobika kudzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda iri mugomo mune matutombo miti iyi ine ruvara rwegirini imwe yacho yakaita zvekusvibira pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni miti iyi ine mashizha akasangana egirini ane kahuyero.
ID_BHMOUC,Awa abolakisi biso foto oyo bana misatu bazo seka nmoko amonani te mibale bazo seka.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mupfupi inoratidza kuti yakaungana panzvimbo imwechete ine mashizha akanyatsosvibira zvinoratidza kuti irikuwana mvura nekudya kwakakwana.
ID_VCTYHQ,Baba varikufamba vakafuratira kuchikoro kwavari kubva vakatakura chikwama chavo chegoridhe vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro anoshandiswa kuita zvakasiyana-siyana pana manira anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,Elilio ezolakisa biso matiti yakotiya bilengi na bii ezalimatiti eza nakati ya katini esalemi na nzete ya bokoko matiti yango na monoko ya lopoto na bengaka yango feulle de lorier eza matiti batiyaka na biloko ya kolia po epesa bilengi epesae syaooele.
ID_NTYPHW,Bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mai ya pondu.
ID_DNJYJQ,Ba soda ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapato ya moindo balati pe ba mikaba ezali na langi ya chokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko ezali na ekoti ya langi ya moindo.
ID_ANHQMY,Esika na komi awa nazomona eza pembeni ya balabala na balbala yango nazomona bamituka bamituka ndenge na ndenge namoni koza bamituka mibale ya mike ya bavoiture eza nalangi ya vert epuis pembeni na yango namoni koza camion moko ya pembe ya carrisserie ya bleue pa vrame liboso nango namoni pe oaa ndako moko ya etage ya kitoko ndako ya monene.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwe ikapfurirwa neuswa dzimba idzi dzinowzokuwanikwa kumusha dziri dzimba dzekubikira pamusuwo pazho pane munhu akamira nechokune rumwe rutivi rwemba iyi kurikubuda motokari diki yakamira.
ID_EJKPKL,Na elili oo nazomona bazolakisa biso mutu azopusa pusu esika eza na babidon ebele mabidon ya velitre eza lokola azokende koluka koluka mayi.
ID_WDPIDY,Oo bakiti ya salon bakiti ya salolo babengaa ba divin eza pe na bakupsana yango ezana bakosa na yango mibale ekokani ya chokola na ba mwindu mosusu eza chokola kaka.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara zvimwe zvuma zvine ruvara rwebhuru namavara mavara zvimwewo zvuma ndozvine ruvara rweyero namavara-mavara zvimwewo zvine ruvara ruchena namavara mavara.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku dzimba idzi dzakachengetedzwa nemudhuri midhuri iyu ndeye kirimu kumberi kwedzimba kune gungwa.
ID_XJNTHO,Oyo eza logo ya republique du congo brazzavilla logo yango ezalaka unite travai progrets ezala na disinoetlion asimi moto na ba ilefant mibolo po sassoungesoi alogo na ezaa ba lefon.
