ID,Target
ID_ERVOTT,awa nali komona biloko oyo balambaka namoni ba ba carote batungulu ba pome bambuma nyonso bato baliaka po na sante na bango.
ID_FDEPXL,na moni eza esika ba sambelaka liboso na ngai na moni eza na ba langi misato ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misatu eza langi ya motane.
ID_QAFTFH,kati kati ya boutique ya cosmétique nazomona batekaka ba biloko ya mafuta kopakola na nzoto nazomona pe ba saboni likide na ba pomade ya bana moke ya vaseline ba bengaka yango familia.
ID_JWAFPP,na foto oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milai ezali bongo loboko ya ndeko mwasi asimbi na loboko na ye molangi ya moke pe nde bakomi na molangi yango ezali bongo mafuta ya basi a komi pakola na nzoto.
ID_KCSMOL,vanhu vari munhandare vari kutamba mutambo webhora panoratidza kuti pane timu mbiri evakapfeka zveyero kumusoro neakapfeka zvebhuruu akapfeka zveyero ane bhora arikuda kuedza kuti amhanye naro kuenda kunonwisa asi pane mumwe akapfeka zvebhuruu ari kuedza kumhanya kuti muvharidzi pane vakagara varikuona zvirikuitika nechekumberi.
ID_INNLQH,na elili oyo tozali komona museleketezali kotambola na matiti ya langi ya pondu donc oyo ezali.
ID_BVVWIJ,nzvimbo inemiti uye huswa huswa hwacho hauna kunyanya kukura huri kuwanikwa kunze kwerusvingo rinodzivirira imba huswa hwacho wakatsvukuruka huri kuita sekuti hauna mvura mukati mune miti yakakura miti yacho ine ruvara rwegirinhi.
ID_IJZINK,na kati kati ya bala bala ya monene ba ndako ya milayi eza mingi eza na balilisa ya kitoko na se na yango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esikamoko.
ID_LCANJA,buku ya bana kelasi ya mitano ezo lakisa bango kotanga pe kokoma.
ID_SMUHMR,na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya bakopo oyo namoni biloko ya ba langi ya moyindo pe ba tiango likolo ya sima ya makaya.
ID_TJRFZC,vatambi vari kuserebureta vakapfeka nhumbi dzeuganda.
ID_UTRRNL,vana vari munzvimbo inoitirwa mutambo vamwe varikufamba vamwe vakamira vakatarisa murairidzi wavo vakapfeka nhumbi dzine ruvara rwakasiyana vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirinhi nepingi.
ID_TGHGEF,elili oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali bazali ko tanga.
ID_EOGJIP,vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo vakapfeka hembe dzine ruvara ruchena nemabhande vane mabhandi matema vamwe vane mabhandi ebhurawuni mumwe akapfeka chitema kumusoro nebhandi kupasi kune zvichena vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati pane munhukadzi mumwe chete werudzi wechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_ADOMPT,shiri hombe yakacheneryakamhara padanda rakaoma rakapinda mumvura iri kuongorora mumvura kuona kana ingawana kuzviwanira hove yekudya.
ID_IHETUB,awa eza na kati ya paibain egumba abala biloko mabende lokola bato ba fungola ba biloko bobele kaka biloko ya societe.
ID_TWOJWP,vanhu varikufamba pamugwagwa unowanikwa mudhorobha reharare pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwa arikufamba arikupesana nemumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi pane miti iri kuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo pane mumwe akagara padhuze nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_BSBTOV,foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa saani ya kitoko biloko oyo eza penza ya bendele oyo na moni eza ba misuni oyo basalaki yango na kati ya boule na kati ya olembaki pe kuna na moni ba sani mosusu ba salade eza na kati pe na mwa kwanga nakati eza kitoko penza.
ID_GDGYJP,awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotonga yango kala mingi te kasi tomoni eza na balangi oyo ezali langi ya pembe na mwindo tozali komona na ngambo kuna tomoni chokola yango wana tozo mona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika ba mituka e telemaka tomoni ezali kitoko mingi ndako ango.
ID_KTXNJJ,awa na gai nazomona ndako moko ya matiti na kati na yango nazo mona bato bafukami bazo sambela.
ID_ZGAKHJ,likolo ya caro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali ebele pembe makomami na langi ya lilala.
ID_XMKMDY,zvuma zvakarembedzwa kuti zvioneke huna kwazvo kune vanenge vachida kuzvitenga.
ID_NUOSCF,shiri ine ruvara ruchena muviri wese iri mudendere inoratidza kuti yakafuratira vana kana mazai ayo parutivi pane masora akasvibirira.
ID_TSWXQX,foto eza liboso na ngai awa namoni mwa logo moko ya kitoko logo oyo bakomi medi eza kitoko peza.
ID_SYIVJF,munhurume arikufamba akapfeka bhachi dema rine hembe yakacheneruka mukati akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,na bilili oyo nali komona awa balakisinga mai ebele pe namoni ba mabanga na kati ya mai oyo pe namoni mais soki namoni malamu kuna namoni ba nzete pe na ba ndako ya molai.
ID_ERPYFF,mapoto ayo anoshandiswa pakubikiraanemizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa izvo ine ruvara rutsvuku.
ID_EALPPR,amai vakamira vakabata mwana parutivi pavo nechekurudyi mwana ane hembe nezvebhuruu zvitema nezvitsvuku ivo vakabereka bhegi rine bhurauni parutivi pavo pane macheya matsvuku nemachena akagadzikrwakireti yechingwa mberi kune varume vakabereka ma sechero uye vane makepisi vose.
ID_BEAXGU,muti wakanyatsokufuvutira une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka muti uyu une mapazi akawandisa.
ID_MDCGJE,liboso na nga nazo mona equipe ya rdc ezobeta ndembo.
ID_PHGEPM,elili oyo tozali komona tozali komona bambuma basengeli batiya yango na kati ya basi.
ID_AKEEIU,munhukadzi akagadzira kumeso kwake akadhirowa tsiye dzake akapenda muromo munzeve dzake mune mhete dzakarembera musoro wakarukwa namabhureidzi akasungwa padivi nepadivi.
ID_ZFMADM,na bilili oyo nali komona bandeko mibale baza bakonzi ba telemi ba mosusu ba jeune bafandi na se pe nali komona balakisi moko alati makulungulu.
ID_ZDVLXF,photo namoni namoni eza photo ya sapato bato balataka ya mwasi.
ID_MPUFTN,na bilili oyo tozali komona awa ezali bongo kabati kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batiye yango likolo ya matiti.
ID_CXIQEJ,shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi ine ruvara rutsvuku ye imhando yematenesikumberi kwayo kuchena yakagadzikwa pane mavara matema nepamwe pane madodzi uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora yakanakira kuti hainetkufambanayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,bana mineyi mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba likolo ya langi ya pembe ya mokolo alati elamba ya lange ya motane ya lange ya mosaka lange ya pondu mosusu alati elamba ya likolo ya lange ya mpundu.
ID_ETGYHN,panobuda chirimwa chebarwechatobereka hupi ye barwe isati yasvika yabudisa rebvunamamwe mabarwe ari mumunda anoratidza kuti akawondoroka.
ID_UEICYL,nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esika ya bobokoli yoso.
ID_PEYHNZ,bato mingi ba telemi elongo bazo tala makambo moto oyo afandi na se azoteya bango.
ID_UCVURN,na bilili oyo nazali komona liboso nangayi awa namoni ezali bongo na balabala na balabala motuka ya ndeko songolo ekufaki tomoni ndeko moko aza na se ya motuka alongoli pe azali kobongisa ango.
ID_AFXWKR,vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora pane huswa huri kuonekwa hweruvara rwegirini koita mitsetse yakadhirowewa pasi eruvara ruchena nechekumusoro kune macheya panogara vanhu ineruvara rwakachena nerudzvuku.
ID_CCJUEN,ringi dzakapfekedzwa mumaoko maviri emunhukadzi rumwe ruoko rweruboshwe rinoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndee sirivheri uye rimwe ringi rakapfekedzwa chikunwe cheruoko rwerudyi.
ID_MWXPLB,makanika arikusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,tireyi bhini nema sherefu ekutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi.
ID_OWIOED,awa nazali komona camionette moko ezali na langi ya pembe tomoni mosusu ezali pembeni na yango nyonso etelemi tomoni ezali na langi ya bolulu etelemi wana ezali eloko babengi parking to moni etelemi ezali kitoko.
ID_MYATCF,varume nevakadzi vakapfeka hembe dzekudzanisavakamira pasora rakasvibira rakachekererwa zvakanaka vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya shokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba yango eza na zamba eza na matiti ya mokuse eza na langi ya pundo.
ID_OZLILC,awa nazomona nazomona eloko ebengami sapatu na yango puma sapatu ya langi ya yalangi ya moindo.
ID_QMZGIX,hofisi ine feni ichena mahwindo egirazi ane ruvara rutema mudhuri webhurauni nemutsara webhuruu.
ID_CTDWOV,motokari hombe ye rori regonyeti yakatakura mabhero ekotoni mukati motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai se mabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,bilenge mibali baza kolokola mekaniki.
ID_TGHZFK,muchero wemhando ye zvinanazi zvakatanhiwa zvimwe nezvidhongoti zvacho zvine ruvara rweorenji kumusoro zasi zvineruvara chakaita girini kutaridza kuti zvazvisati zvanyatso tsvuka nemazvo.
ID_TTMKHL,eloko na zomona awa eza obele biloko baliaka kombo na yango eza aubergine eza mbuma moko baliyaka muasi ya kitoko batie yango na salade eza biloko moko ya kitoko penza pona kolia.
ID_NCTMCH,awa na moni eza na kati ya ndako liboso na ngai nazomona saani moko ya pembe na motane na kati ya sayani nazomona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papa.
ID_ZWVNEU,awa namoni eza nakati ya zamba liboso na ngai nazomona ba nyama mibale oyo babengaka na monoko ya lopoto singe.
ID_CUXBJJ,ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha rwepepuro nerwe bhuru pane maruva arikuonekwa esimbi ane ruvara rwebhuruu nerwesirivhapazasi pane mucheka uri kubudikira une mitsetse yeruvara rwakachena nezvitema.
ID_HGSMNI,muchero we popo wakaibva ndokuchitochekwa nepakati kwava kubviswa makanda ndokubviswa mhodzi hamheno zvasopakurirwa nechemukati imomo zvinenge mhodzi dzematamba kana dzamakosvo kuti zigowiwa zvakasangana.
ID_HNLXNE,mhete yakanaka inovaima yakanyorwa kuti riyanairimubhokisi rinotevera kunze kwaro kune ruvara rutsvuku iyo ndeye sirivhera.
ID_AATKGX,pane ndege iri kumhara kana kuti kusimuka yakanzi se ndege iyi inotaridza mavhiri mana matema kwozouya bapiro rimwe chete rinoonekwa.
ID_JSLETR,nzvimbo ine matombo tombo nemiti miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,bana baza na kelasi ya maternele bazo tanga ba buku ya ba dessin animé bana misatu bazotanga buku bavandi na ba kiti ya langi ya bleu bazotanga ba buku na bango.
ID_ZJNTLH,miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_SRCDPP,vanasikana vechidiki vanotamba bhora ramaoko rinoti rimwe boka riri kurudyi rimwe kurutivi rweruboshwe.
ID_WPKARR,vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribhoarikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,na bilili oyo batiyeli biso molangi moko liboso na biso soki totali molangi yango batiye yango nase molangi yango namoni ezali bongo na langi ya pembe na langi ya bozinga soki totali malamu molangi oyo e kozala molangi ya malasi.
ID_KZSWED,chikoro chakakura zvikuru chine makirasirumu akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemitsetse uyezve chikoro ichi chakapoteredzwa newaya.
ID_OUMCAD,varume vasere varimukati menhandare yekutambira mutambo webhora umwe wevarume vasere ava urikubudikira chidimbu chimwe chete mumwe wavo akapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu mumwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,vanhu vari pakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu vamwe vakapfeka mabhibhi ane ruvara rwegirini.
ID_BOVFVV,na bilili oyo nali komona ba lakisi nga eza ba tomate oyo bakati yango pe ebeli te eza kaka na ba langi ya pondu na kati namoni ba langi ya pembe.
ID_MQICOY,chuma nemhete yemaoko zvakapfekwa muruoko mhete dzemumaoko dziviri dzine ruvara ruchena koita chuma che mumaoko chine mufananidzo werudo wakarembera pauri chakabva mumufananidzo uyu wakabva wanyorwa nemavara matema chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,kasi ezali suki bakangi mwasi ye suki ya kitoko mingi ezali suki ya kolala kasi yango pe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na lange ya mwindu boye.
ID_UVMLAT,mureza wenyika une ruvara rutatu rokutanga ruvara rwebhuruu ruchiendka kuzasi otaura ruchena pobedzera nerumwe ruvara rwebhuruu pane ruvara ruchena parikuonekwa chipepa chakapetka chakanyorwa neshiri yakamhara.
ID_JHGCDD,nzvimbo ina maruva akawanda ane mashizha akasvibirira muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo ngowani nerumwe ruoko rwake uneruvara rwakasvibirira.
ID_EPQEMO,na bilili oyo nali komona balakisinga awa eza wenze namoni bazo tekisa biloko ya kolia ba tomate babia na moni ba milangi misusu kuna.
ID_AYSLAJ,nzvimbo inoitwa zvekubika bika pane nyama yakawanda iyo iri kugochwa pamazimbe ayo ane murazvo unoonekera kubva mumasimbi.
ID_UWBFTZ,bana ba wewa ba motare.
ID_CGBLNL,mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema muhuro make mune chuma uye mumaziso make mune magirazi kuruoko rwake rweruboshwe kune chiringazuva icho chakatarisa.
ID_TMTBFW,bandeko esika na komi awa nazomona nazomona mboka moko monene mboka moko etondi ba ndako ebele epi na liboso na nga pe na mona eloko oyo babengaka pancarte publicitaire pancarte moko boye ya monene penza eza likolo ya miso na nai.
ID_EJUKLB,mureza wekunyika yejapan uyo wakasungirirwa padanda resimbi mudenga une ruvara ruchena rwakautenderedzapakati pawo pane chiratidzo chidenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa nechekumusoro wakapfeka hembe ine mavara mavara une chikabudura chebhuruu.
ID_OAGTZM,musikana mumwe chete wechidiki arikufamba achidya muchero wechitema musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,musoro wemunhukadzi une bvudzi rakasungwa zvakanaka bvudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye vhudzi racho rine ruvara rwebhurauni ruri kuoneka nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,shangu mbiri dzemwana mudiki dzakagadzikwa pasi pane mataira ane ruvara rwekirimu shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,bakonzi ya mapinga mibale bafandi na bureau moko alati teni ezali na langi ya moyindo pe asimbi verre na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_HUUNAY,na balabala mama moko azoleka memi mwana na mokongo asimbi sakame na maboko tante moko eza wana place a koteka ba inite na mobali moko atelemi likolo ya moto na ye koto nsima amemi bakesi ya sucre.
ID_NBXFCB,awa nazomona na balabala camion etelemi na balabala camion munene ya pembe na mopanzi kuna na omona eza ndako.
ID_SLTFUI,foto oyo elakisi biso mwa mutuka na kati ya motuka wana namoni ba mwa soda alati kitoko baza na ba manduki na boko namoni mosusu atelemi aza na manduki moko ya monene azotala liboso na ye emonani bato oyo bakeyi na kati ya bitumba.
ID_WTRVXN,liboso awa nazali komona ezali bongo foto bakangi ndako pe ndako yango eza ndako ya kofanda te eza esika ya mosala po namoni bakomi likolo na monoko ya lopoto agence.
ID_REPXZM,nyama ya muke na moni eza kanyama a moke.
ID_HNSQWM,mubhedha une hedhibhodhi emasibhotzvebhurue zvakaisvonaka.
ID_HNTJIA,chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara zvuma chiri mukara yeredhi.
ID_ZFITUP,na foto oyo nali komona ba lakisi nga eza na kati ya lopango ya langi ya motani pe namoni bandako mibale moko eza na balangi ya moyindo na mosaka mosusu eza na balangi ya pembe pe namoni biloko libanda ba basin na ba lipapa.
ID_OYPRHA,mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro arikunyatsooneka akagerwa musoro achibvisa bvudzi rose akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,chibhodhi chinonyorerwa nevana vadiki chine ruvara ruchena nerwebhuruu kunze chine chinyoreso chakatsvetwa pamusoro chakaputirwa nepepa purasitiki jena.
ID_VMCOFZ,mbozha nhare yerudzi rwefoni yakagadzikwa pamusoro pegumbeze ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,chigubhu chine chimwiwa checoca cola chine ruvara rwakasvibira chigubhu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku pakanyorwa nemavara machena.
ID_BODVLJ,awa na moni eza na bana mibali moko oyo batelemi liboso ya stade namoni pe eza na ba misusu oyo bafukami e namoni eza bana mibale oyo babetaka ndembo yamaboko.
ID_HGSVJW,oyo namoni awa eza neti futa mutuka munene neti camion nde yango oyo bolakisa biso aa.
ID_CJZHQR,pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana parutivi pawo pane bhazi wo rimwechete rakamira rinoratidza kumberi kwaro kuchena nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,motokari inoshandiswa pamakwikwi kumhanyiraa ine manyerekete machena nematema pane mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotenya motokari idzi kune uma hurikuonekwa kubva mumotokari idzi.
ID_IGVBWB,imba inoratidza kuti yakavakwa kare ikaiswa marata uyewo ine mudhuri wesimende hainawo kuzoiswa ruvara.
ID_HZRRCJ,oyo azali kolakisa biso mutu ya mwana mobali elenge mobali oyo asilisi kokata ye suki tomoni bakati kitoko modele bakati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge asali yango.
ID_DCUADZ,shangu dzechidzimai zvinonzi mapamusi dzine dzitema uye dzine mukati muchena dzakanyorwa nezvichena mukati.
ID_JPKLRV,esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango pe nazomona eza lokola balabala yango epanzana nazomona ba salite nazomona ba nzete ekweyi nazomona balabala yango kutu koloba te eza nzela moko wa mawa penza.
ID_HINBMW,elili oyo nazomona liboso na ngai na moni mesa moko ya kitoko likolo ya mesa oyo namoni mwa saani ya pembe ya kitoko pe na kati na moni mwa supe ya kitoko pe na moni ba mwa ndunda na mwa misuni pe na mwa pimo ya kitoko mpenza.
ID_RGNNZN,mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na lange ya mai ya pondu.
ID_TKXQLV,na elili oyo tozali komona ba ndeko mibali liboso na bango ndenge alati akozala aza albitre pe sima eza bato babetaka ndembo ya makolo.
ID_XZETLA,bazo kumisa mtn awa.
ID_KQDYTS,mudzimai ari kufamba mumugwagwa akapfeka hembe ine maoko marefu hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema mumaoko akapendekera bhegi rine ruvara rutema kumusoro ane dhuku rine rutema zvakare.
ID_QSHFNI,nzvimbo ine zvivakwa zvakawanda zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena pane vanhu vakawanda vakabereka mabhegi vari kuenda nekubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,photo eza liboso na ngai na balabala.
ID_ADUOVN,madomasi akawanda akatsvuka arikuratidzirwa arikutengeswa kuti avo vanoda kuwana zvekurungisausavi ezvitengereondobika kudzimba dzavo.
ID_STNWGU,miti iri mugomo yakawanda iri mugomo mune matombo miti iyi ine ruvara rwegirini mimwe yacho yakaita zvekusvibira pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni miti iyi ine mashizha akasangana egirini anekahuyero.
ID_BHMOUC,awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_FKEVFH,miti yakawanda kwazvo uye iri mupfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_VCTYHQ,baba varikufamba vakafuratira kuchikoro kwavari kubva vakatakura chikwama chavo chegoridhe vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,mapepa anoshandiswa nevarairidzi nevana vechikoro anoshandiswa kuita zvakasiyana siyana pane manila anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,elili ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya katini esalemi na nzete ya bokoko matiti yango na monoko ya lopoto ba bengaka yango feuille de lorier eza matiti batiaka na biloko ya kolia po epesa bilengi epesa pe lolenge eleng.
ID_NTYPHW,bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya ma ya pundu.
ID_DNJYJQ,ba soda ba telemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapato ya mwindo balati pe ba mikaba ezali na langi ya shokola pe na ekoti ezali na langi ya motane bamosusu baza na ekoti ya langi ya pondu mosusu moko ezali na ekoti ya langi ya mwindo.
ID_ANHQMY,esika na komi awa nazomona eza pembeni ya balabala na balabala yango nazomona bamituka bamituka ndenge na ndenge na moni koza bamituka mibale ya moke ya ba voiture eza langi ya vert epi pembeni na yango na moni eza camion moko ya pembe ya caroserie ya bleu liboso na yango na moni pe koza mwa ndako moko ya etage ya kitoko ndaku ya munene.
ID_IVGGPA,imba yakavakwa yakaita dendenedzwa ikapfurirwa nehuswa dzimba idzi dzinowanzo kuwanikwa kumusha dziri dzimba dzekubikira pamusuwo pacho pane munhu akamira nechekune rumwe rutivi rwemba iyi kurikubuda motokari diki yakamira.
ID_EJKPKL,na elili oyo nazo mona bazo lakisa biso motu azopusa pusu esika nazo mona eza na ba bidon ebele ba bidon ya vitre eza lokola azo kende ko koluka mai.
ID_WDPIDY,oyo bakiti ya salon ba bengaka ba divan eza penza na ba kosa na yango mibale ekokani na chokola na ya mwindu eza chocolat.
ID_BVRWJF,zvuma zvakapfekedzwa pazvidhori zvitema zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara zvimwe zvuma zvine ruvara rwebhuruu namavara mavara zvimwewo zvimwe and zvineruvara rweyero nemavara mavara zvimwewo zvine ruvara ruchena namavara mavara.
ID_JCQMTM,dzimba idzi dzine mava rata matsvuku dzimba idzi dzakachengetedzwa nemudhuri midhuri iyi ndeye tiri kumberi kwedzimba kune gungwa.
ID_XJNTHO,yo eza logo ya république du congo brazzaville logo yango ezalaka unité travail progres ezalaka na esepelisi to na ba elefant mibale asungaka.
ID_JCUBGG,na elili oyo nazo mona bazo lakisa biso etaleli ya libanda esika bazolakisa biso fololo fololo na kati ya ekolo esalemi na sima.
ID_RBRMRJ,oyo ezali eloko na omona ya ko tanga eza histoire ya farao.
ID_PIWSSK,miti miviri iri kubudikira uri mudhuze une mashizha akasvibirira poita umwe uri nechekumberi womuraraunamashizha akasvibirira panewo tambo dzemagetsi dzirikubudikira dzirikuvhungana nemiti idzi.
ID_XUVOLK,muti yakamira pamberi pamusoro pedombo eruware regirini.
ID_VMOBST,bileyi na kati ya restaurant soso nyama pe na ba ndunda na mbala biloko ya epai epai pe na ba loso.
ID_NKKWME,motokari dziri mumugwagwa dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhuti dzimwe dzakavharwa asi dziri kufamba nemarori ne magonyeti nemamotabhaiki zvose zviri kufamba zvakatakura vanhu.
ID_EHELCY,na elili oyo tozomona esika bazolakisa biso tracteur motuka monene esungaka ko bongisa nzela nazo mona esika bazo lakisa biso tracteure ezali kobongisa nzela.
ID_BBQWLS,elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na bala bala pe na moni motuka mosusu ezotambola ya moindo.
ID_UZCUNE,milangi oyo eza na eloko na kati kasi misato nde ezo monana malamu biloko na kati eza ya komela.
ID_RGUARG,imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu pavhura pakaiswa zvidhinha zvitsvuku imba iyi yakapoteredzwa nejuraho ine ruvara rwekirimu pane gedhe pamba apa uye pane muti wekuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,na bilili oyo nali komona balakisi biso awa eza ba mbuma ya kolia anana bapaya pe na biloko mosusu ezalaka na vitamine mpona nzoto ya motu.
ID_WZDBDJ,miti maporo uye tambo dzemagetsi jurahoro mugwagwa une tara dzimba nehuswa hudoko hwakaoma.
ID_ZHLJBD,ruva rakazvarirwa muchinhu chinenge vhiri remapuranga chivhiri ichi chakatsigirwa nedombo kune rimwe rutivi kuseri kweruwa iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chomuti.
ID_LCVUBW,na bilili oyo twali komona awa balabala moni ndeko moko azo tambola na bala bala oyo namoni ba mituka na moni ba nzete ya molayi na moni pe ba ndako moko ya molai yakitoko.
ID_MUWHHA,awa na moni eza esika basalelaka politike liboso na ngai nazomona mokonzi moko a telemi sima na ye koza ba mbila mibale oyo bazokengela ye.
ID_IBOQSR,muchero unowanikwa mumunda nguva yekunaya muchero uyu unokura zvisingaite unodzinwiwanwiva iri rine ruvara rwegirini kunze mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakaita dzitema.
ID_VKRKCQ,bete ramabhachiritema nemapapiro makuru rakamhara padombo riri kutsvaka zvekudya.
ID_HCWVMP,biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga pe pembeni ezali na ndunda na sani ya moindu.
