ID,Target
ID_ZTKFTF,Maruva akagadzirwa zvakanaka uye miti inoyevedza. Motokari dzakamira nedzimwe motokari dziri nechekure nemiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati mekomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere shoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyiswa sadza.
ID_PDIVWS,"Chitoro chinotengesa zvishongo zvemuhuro, zvemunzeve, zvemumaoko, zvemumakumbo zvakasiyana siyana. Zvimwe maringi emuchato zvakagadzirwa zvakasiyana siyana. Zvirimumasherefu zvakaiswa pamusika kuti vaonhu vaone zvishongedzeke. Zvimwe ndezvegoridhe zvimwe zvezvi."
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurawuni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirinhi. Panze pemudhuri pane tumaruva tune tumiti twegirinhi.
ID_DDOTPI,Bato mibale bavandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati. Tichitaridzwa mukati maro. Umwe makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechevamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_SEJVSP,Musha wakakomberedzwa nehwaya. Mukati memusha umu mune sora riri kubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzwe kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_FALXJI,"Masofa akarongwa zvakanaka ayo ane mitepfetepfe inogarirwa navanhu munguva dzekutandara, kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafura."
ID_ZOIAKV,Milangi mibale ya savon mpona kosokola nzoto milangi mibale ya savon ya mai mpona kosokola nzoto.
ID_EJXBUL,Batu oyo balakisi biso bato bato baza mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni batika mwa tapi moko ya langi ya bululu na se soki balingi basembela soki balingi basala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na banzete mingi ezali na bamatiti mingi soki bazala kosambela soki bazali.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_GTHNLE,Awa namoni toza na kati ya lopango moko ya monene namoni na kati eza na mwa ndako moko ya kitoko makasi oyo bapakoli yango langi ya pembe liboso ya ndako namoni eza na basapatu oyo batiki libanda.
ID_XHJUVO,Bandeko eloko nazomona awa na misu na ngai naza obele na kati ya ndako me ndako yango na moni naza na place oyo babengaka na monoko ya lopoto na salle a manger na salle a manger oyo na moni bato bazoliya bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazoliya biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri namamwewo mavara."
ID_ERVOTT,Awa nali komona biloko oyo balambaka namoni babirayi bacarote batungulu bapome bambuma nyonso bato baliaka mpona sante na bango.
ID_FDEPXL,Namoni eza esika basambelaka liboso na ngai namoni eza na balangi misato ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmetique nazomona batekaka ba biloko ya mafuta ya kopakala na nzoto nazomona pe ba sabon liquide na ba pommade ya bana moke ya fazleine babengaka yango familia.
ID_JWAFPP,Na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko naye molangi ya moke pe ndenge bakomi na molangi yango ezali bongo mafuta ya basi yakomi pakola na nzoto.
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunonwisa asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amugaridze. Pane vakagara vari kuona zviri kuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona muselekete azali kotambola na matiti ya langi ya pondu donc oyo ezali muselekete.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. Hurikuwanika kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_IJZINK,Na katikati ya balabala ya monene bandako ya milai eza mingi eza na balilisi ya kitoko na se na yango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango banzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza bakopo ebele na kati ya bakopo oyo namoni biloko ya balangi ya moindo pe batiango likolo ya nsima ya makaro ya pembe.
ID_TJRFZC,Vatambi varikuserebhureta vakapfeka nhumbi dzeUganda.
ID_UTRRNL,"Vana vari munzvimbo inoitirwa mutambo. Vamwe vari kufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku, vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirinhi nepingi."
ID_TGHGEF,Eleli oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena namabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava vari kuratidza kuti vanhu vari kuita mutambo wekarati. Pane munhukadzi mumwe chete werudzi rwechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakacheneruka. Yakamhara padanda rakaoma rakapinda mvura. Iri kuongorora mvura kuona kana ingagona kuziwanira hove yokudya.
ID_IHETUB,Awa eza na kati ya kompani basalaka biloko ya mabende bamashine oyo egumbaka bamabende esala mambo ebele ya kompani basalaka biloko ya mabende babiloko ya kosala babato bafungola ba biloko basala mambo ebele kaka eza biloko ya societe.
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dziho arikufamba. Arikupesana neumwe akapfeka hembe ineruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padivi remadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_BSBTOV,Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko biloko oyo eza mpenza ya ba ndele oyo na moni eza ba misuni oyo ba salaki yango na kati ya bulete pe na kati ya bulete oyo na moni batie mo maki pe kuna na moni ba sani mosusu ba salade eza na kati.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongaka yango kala mingi te kasi tomoni eza na balangi oyo ezali langi ya pembe na mwindo tozali komona na ngambu kuna tomoni shokola yango wana tozomona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika bamutuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Na ngai nazomona ndako moko ya matiti na kati na yango nazomona bato bafukami bazosambela.
ID_ZGAKHJ,Likolo ya karo ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanenge vachida kuzozvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese. Iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_TSWXQX,Foto eza liboso na nga wana moni mwa logo moko ya kitoko logo oyo bakomi Medlife eza kitoko mpenza.
ID_SYIVJF,Munhurume ari kufamba. Akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,Na bilili oyo nali ko mona awa ba lakisi nga mayi ebele pe na moni ba mabanga na kati ya mayi oyo te na moni misuni na moni malamu kuna na moni ba nzete pe na ba ndako ya milayi.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa izvo rine ruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pawo nechekurudyi. Mwana ane hembe ine zvebhuruu zvitema nezvitsvuku. Ivo vakabereka bhegi rine bhurauni. Parutivi pawo pane macheya matsvuku nemachena akagadzikirwa kireti yechingwa. Mberi kune varume vakabereka masecho uye vane makepisi vose.
ID_BEAXGU,Muti wakanatsokupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazomona ekipe ya rdc ezobeta ndembo.
ID_PHGEPM,Elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni ba mbuma yango eza manga mais manga yango esi eteli batandi yango na se misusu batiye yango na kati ya bassin.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirowa tsiye dzake akapenda muromo. Munzeve dzake muna mhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona bandeko mibali baza bakonzi batelemi bamosusu bagene bafandi na se te nali komona balakisi bamoko balati makulungulu.
ID_ZDVLXF,"Photo namoni, namoni eza photo ya sapato, sapato balataka, eza mwasi."
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batiyango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba liko ya lange ya pembe ya mokolo alati elamba ya lange ya motani ya lange ya mosaka lange ya mpondu mosusu alati elamba liko ya lange ya mpondu.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe ari mumunda anoratidza kuti akaondoroka.
ID_UEICYL,Nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esika ya bobokoli soso.
ID_PEYHNZ,Bato mingi batelemi elongo bazotala makambu moto oyo avandi na se azoteya bango.
ID_UCVURN,"Na bilili oyo nazali komona liboso nangayi awa, namoni ezali bongo nabalabala, nabalabala mutuka yandeko songolo ekufaki, tomoni ndeko moko aza nase ya mutuka, ase alongoli pneu, azali kobongisa yango."
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini poita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu vane ruvara rwakachena nerudzvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rworuboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kumwe chekuruoko rworudyi.
ID_MWXPLB,Makanika ari kusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,"Tireyi, bhini nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi."
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni nango nyonso etelemi tomoni ezali na langi ya bolulu etelemi wana ezali eloko bapeki parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba yango eza na zamba eza na matiti ya mokusi eza na langi ya pondu.
ID_OZLILC,Awa nazomona nazomona eloko ebengami sapatu sapatu yango eza sapatu kombo na yango puma puma epi sapatu yango eza ya langi ya langi ya moindo eza ya langi ya moindo.
ID_QMZGIX,Hofisi ine feni ichena. Mahwindo egirazi ane ruvara rutema. Mudhuri webhurawuni nemutsara webhuruu.
ID_CTDWOV,Motokari hombe yerori regonyeti. Yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Bilenge mibali baza koyokola mecanique.
ID_TGHZFK,Muchero wemhando yezvinanazi. Zvakatanhiwa zvimwe nezvidhongoni zvacho. Zvino ruvara rweorenji kumusoro. Zasi zvino ruvara ruchakaita girinhi kutaridza kuti zvazvisati zvanyatsotsvuka nemazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka kombo nango eza ezalaka po eza biloko ba bengaka aubergine eza mbuma moko ba liaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko batie yango na salade eza biloko moko ya kitoko eza mpona kolia.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazomona saani moko ya pembe na motane na kati ya saani nazomona bambuma moko ya kitoko oyo na monoko ya poto babengaka papai.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazomona banyama mibale oyo babengaka na monoko ya lopoto singe.
ID_CUXBJJ,"Ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha, rwepepoo nerwebhuruu. Pane maruva ari kuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka warikubudikira une mitsetse yeruvara rwakachena nezvitema."
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi. Amheno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosho kuti zvigohiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti Rihana iri mubhokisi rinotefetera kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi EC Air. Ndege iyi inotaridza mavhiri mana matema. Kozouya bapiro rimwe chete rinoonekwa.
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya ba dessins animés bana ba misatu bazo tanga buku ba vandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana wechidiki wanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Vari kuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,Na bilili oyo ba tieli biso molangi moko liboso na biso soki totali molangi yango ba tie yango na se molangi yango na moni ezali bongo na langi ya pembe na langi pe ya bozinga soki totali malamu molangi oyo eko zala molangi ya malasi.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newara.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava uri kubudikira chidimbu chimwe chete. Umwe wavo akapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu. Vamwe vakapfeka mabhibhi ane ruvara rwegirinhi.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza batomate oyo bakati yango pe esi ebeli te eza kaka na balangi ya pondu na kati namoni balangi ya pembe.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena. Koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabva mufananidzo uyu wakabva wanyorwa nemavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki bakangi mwasi oyo suki ya kitoko mingi ezali suki ya kolala kasi yango mpeza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindo boye.
ID_UVMLAT,Mureza wenyika une ruvara rutatu. Rokutanga ruvara rwebhuruu richiendesika kuzasi potera ruvara ruchena popedzera nerumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona ba lakisi nga awa eza wenze na moni bazo tekisa biloko ya kolia ba tomate ba birayi pe na moni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika. Pane nyama yakawanda iyo irikugochwa pamazimbe ayo ane murazvo unoonekera kubva mumasimbi.
ID_UWBFTZ,"Bana ba wewa ba motare,bana ba wewa ba motare."
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwe chete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Bandeko esika na komi awa nazomona na omona mboka moko monene mboka moko etoni bandako ebele epi na liboso na nga mpe na omona eloko oyo babengaka pancarte publicitaire kwa pancarte moko boye ya monene mpenza eya likolo na misu na ngai.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ina mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki ari kufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi unevhudzi rakasungwa zvakanaka. Vhudzi iri ririkusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure. Uye vhudzi racho rine ruvara rwebhurauni ririkuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira ane ruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Bakonzi ya mapinga mibale bafandi na biro moko alati teni ezali na langi ya moindo pe asimbi vere na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbi sakame na maboko tante moko eza wana place ya koteka ba imite na mobali moko atelemi likolo ya moto na ye kotosi mamemi ba kese ya sucre.
ID_NBXFCB,Naomona na balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana moni bamwa soda alati kitoko baza na bamanduki na boko moni mosusu atelemi aza na manduki moko ya monene azotala na liboso na ye emonani bato oyo bakei na kati ya bitumba.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto bakangi ndaku pe ndaku yango eza ndaku ya kovanda te eza esika ya mosala po namoni bakomi likolo na monoko ya bopoto agence.
ID_REPXZM,Kanyama ya moke namoni eza kanyama ya moke.
ID_HNSQWM,Mubhedha mune hedhibhodhi nemasaidhibhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara zvuma chiri mukara yeredhi.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya blange ya motani pe namoni bandako mibale moko eza na balange ya moindo na mosaka mosusu eza na balange ya pembe pe namoni biloko libanda babase na balipapa.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibvisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozhanhare yerudzi rweiPhone yakagadzikwa pamusoro pegumbeze. Ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigumbu chine chimwiwa cheCoca Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigumbu pane bepa rine ruvara rutsvuku rwakanyorwa nemavara machena.
ID_BODVLJ,Awa namoni eza na bana mibali moko oyo batelemi liboso ya stade e namoni pe eza na ba misusu oyo bafukami e namoni eza bana mibali oyo babetaka ndembo ya maboko.
ID_HGSVJW,Oyo namoni awa eza neti filtre ya air ya mutuka munene neti camion nde yango oyo bolakisa biso awa.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumhanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotekenya motokari idzi. Kune huma huri kuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare. Ikaiswa marata uyewo ine mudhuri wesemende. Hainawo kuzoiswa ruvara.
ID_HZRRCJ,Oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo basilisi kokata esuki tomoni bakati kitoko modelo bakati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamudzi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazomona eza balabala bato ebele bazali koleka na balabala yango mpe nazomona eza lokola balabala yango epanzana nazomona basalite nazomona banzete kweyi nazomona balabala yango mikutu koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazomona liboso na nga na moni mesa moko ya kitoko likolo na mesa oyo na moni mwa saani ya pembe ya kitoko pe na kati na moni mwa supu ya kitoko pe na moni ba mwa ndunda na mwa mwa misuni pe na mwa pima ya kitoko mpenza.
ID_RGNNZN,Mayi ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mayi ya pondu.
ID_TKXQLV,Na elili oyo toali komona toali komona bandeko mibali liboso na bango ndenge alati akozala aza alibitre pe nsima eza bato babetaka ndembo ya makolo.
ID_XZETLA,Bazokumisa mtn awa.
ID_KQDYTS,Mudzimai ari kufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi vari kuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso na ngai na moni eza place oyo basalaka bamwa bambala ya kitoko mpenza ya mokuse na ya milai pe na moni nsima na yango ndako moko ya kitoko mpenza.
ID_ADUOVN,Madomasi akawanda akatsvuka ari kuratidzirwa. Ari kutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vonobika kudzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirinhi. Mimwe yacho yakaita zvokusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirinhi ane kahuyero.
ID_BHMOUC,Awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
